Id,SalePrice
1461,118414.76
1462,161197.69
1463,184019.36
1464,196675.39
1465,179026.88
1466,170317.42
1467,179865.1
1468,167722.56
1469,189678.58
1470,126514.88
1471,200749.03
1472,95817.97
1473,96720.984
1474,156374.45
1475,115912.3
1476,363356.3
1477,246799.4
1478,283312.9
1479,266728.28
1480,528956.7
1481,333193.72
1482,197772.88
1483,179856.58
1484,161941.73
1485,179829.66
1486,194109.25
1487,348790.97
1488,226439.11
1489,195355.67
1490,210911.19
1491,189425.33
1492,89112.88
1493,192137.67
1494,286453.97
1495,301128.38
1496,234781.61
1497,183571.62
1498,164640.67
1499,160394.7
1500,154791.06
1501,178603.25
1502,155446.44
1503,307622.25
1504,227369.22
1505,216164.66
1506,192065.3
1507,252263.81
1508,194040.75
1509,160762.92
1510,145231.44
1511,141732.12
1512,172892.08
1513,161236.95
1514,154682.98
1515,198335.3
1516,160881.2
1517,156659.95
1518,133706.64
1519,217495.94
1520,134965.05
1521,137753.02
1522,161977.67
1523,110721.92
1524,125864.516
1525,119783.04
1526,116144.7
1527,100632.81
1528,136482.42
1529,144175.12
1530,187456.11
1531,91601.06
1532,103207.92
1533,146860.53
1534,122718.266
1535,164741.4
1536,112875.79
1537,76981.86
1538,161310.19
1539,184603.0
1540,100905.59
1541,146851.1
1542,146452.36
1543,241736.89
1544,72665.21
1545,108656.96
1546,129019.66
1547,132475.25
1548,130584.695
1549,116459.98
1550,134602.11
1551,123420.9
1552,137475.42
1553,154955.92
1554,107190.414
1555,175474.42
1556,78143.16
1557,114230.06
1558,105803.03
1559,87810.39
1560,144731.77
1561,118973.125
1562,125310.56
1563,119401.66
1564,162104.16
1565,142997.8
1566,232420.17
1567,82910.32
1568,221908.67
1569,152111.33
1570,142342.84
1571,109192.25
1572,153737.17
1573,271632.2
1574,123252.72
1575,221009.8
1576,233776.89
1577,188284.72
1578,143972.05
1579,136087.44
1580,191970.27
1581,146506.64
1582,125633.86
1583,340433.22
1584,231362.34
1585,139563.28
1586,75223.19
1587,90187.984
1588,150464.81
1589,100517.88
1590,145928.06
1591,98870.73
1592,125174.29
1593,133496.55
1594,115484.2
1595,129031.63
1596,235177.08
1597,177064.62
1598,198081.39
1599,188361.98
1600,176017.39
1601,79279.73
1602,118388.26
1603,78479.74
1604,288321.8
1605,231511.66
1606,175113.5
1607,149183.0
1608,210525.39
1609,188694.22
1610,144252.53
1611,142647.1
1612,166990.45
1613,159699.02
1614,124527.84
1615,88315.74
1616,77614.22
1617,90712.71
1618,128381.34
1619,150733.7
1620,163816.52
1621,138387.33
1622,138298.39
1623,295312.03
1624,220038.5
1625,122795.08
1626,159911.84
1627,187431.4
1628,274562.84
1629,174132.42
1630,400281.88
1631,217043.69
1632,241058.88
1633,169956.95
1634,183436.55
1635,173150.39
1636,158731.92
1637,183874.23
1638,200697.66
1639,180257.17
1640,267731.5
1641,177843.28
1642,231607.92
1643,225494.23
1644,220402.42
1645,195044.27
1646,154017.58
1647,156085.58
1648,132574.17
1649,133332.4
1650,112220.34
1651,119998.914
1652,96838.18
1653,96916.43
1654,151848.94
1655,142523.31
1656,148535.06
1657,147235.62
1658,149517.1
1659,122960.164
1660,149535.84
1661,516833.34
1662,421402.06
1663,398029.4
1664,300124.1
1665,289101.12
1666,340330.72
1667,380914.38
1668,334012.9
1669,290946.22
1670,335651.06
1671,261863.73
1672,486659.34
1673,296649.2
1674,232693.16
1675,187440.86
1676,179282.94
1677,231469.52
1678,508830.75
1679,379817.94
1680,347402.22
1681,246731.03
1682,295953.56
1683,178298.36
1684,169579.84
1685,166056.2
1686,164783.75
1687,169320.05
1688,188083.58
1689,182340.86
1690,183968.56
1691,169163.1
1692,241850.08
1693,172623.66
1694,179854.33
1695,166904.77
1696,289366.16
1697,177620.7
1698,401147.0
1699,319584.06
1700,242008.94
1701,265751.4
1702,248051.48
1703,251820.94
1704,289498.06
1705,229180.95
1706,520960.84
1707,219986.89
1708,210920.23
1709,262684.06
1710,206449.78
1711,234354.27
1712,249342.95
1713,264377.22
1714,222142.38
1715,196252.44
1716,195798.06
1717,170366.73
1718,143325.34
1719,200844.81
1720,232191.31
1721,164997.86
1722,132604.48
1723,157293.34
1724,214230.34
1725,243315.4
1726,190280.98
1727,164976.89
1728,183217.5
1729,167282.42
1730,153555.39
1731,116311.266
1732,130267.02
1733,115939.35
1734,115364.92
1735,134963.06
1736,113730.0
1737,355976.03
1738,212102.3
1739,275281.22
1740,205151.7
1741,205316.22
1742,168041.84
1743,161589.16
1744,301832.66
1745,236253.52
1746,186526.95
1747,215135.69
1748,235980.53
1749,151570.8
1750,127004.23
1751,252942.98
1752,122409.43
1753,144170.66
1754,216344.81
1755,172184.97
1756,130324.46
1757,119234.25
1758,150638.1
1759,154234.98
1760,168645.88
1761,150170.34
1762,168198.11
1763,180818.64
1764,113534.92
1765,169463.67
1766,174434.36
1767,207700.22
1768,144004.9
1769,173526.45
1770,137423.94
1771,122487.55
1772,138191.83
1773,134722.4
1774,116262.69
1775,134128.47
1776,129715.72
1777,108665.74
1778,137084.17
1779,114207.54
1780,169558.03
1781,133657.69
1782,87034.56
1783,138868.25
1784,98587.12
1785,128199.4
1786,131759.86
1787,166846.47
1788,64661.227
1789,112797.25
1790,81995.78
1791,189256.33
1792,156373.56
1793,134226.7
1794,149943.72
1795,130164.766
1796,129334.72
1797,125804.58
1798,122203.734
1799,109642.35
1800,136565.98
1801,140193.33
1802,132822.67
1803,154180.08
1804,137856.05
1805,137754.81
1806,117666.88
1807,134369.44
1808,127844.305
1809,119231.36
1810,149568.84
1811,100537.88
1812,96371.62
1813,125358.97
1814,91105.234
1815,57334.7
1816,86726.02
1817,111929.12
1818,153653.22
1819,129914.91
1820,48586.637
1821,103087.46
1822,149945.38
1823,24748.43
1824,138177.3
1825,126394.63
1826,103498.49
1827,100399.85
1828,131437.28
1829,110410.88
1830,138865.61
1831,155781.64
1832,84238.695
1833,137244.33
1834,122677.54
1835,152850.9
1836,119564.37
1837,82022.52
1838,130127.3
1839,91475.39
1840,156751.81
1841,145357.16
1842,81427.39
1843,133335.33
1844,149244.27
1845,143044.6
1846,168028.73
1847,160958.02
1848,64885.52
1849,110758.48
1850,117081.18
1851,154685.7
1852,127942.69
1853,130191.51
1854,169721.03
1855,155102.69
1856,221530.94
1857,136718.27
1858,133959.4
1859,113012.47
1860,158824.27
1861,113506.77
1862,287444.72
1863,287730.7
1864,287730.7
1865,342899.44
1866,338272.28
1867,230578.81
1868,319541.28
1869,209566.11
1870,235561.03
1871,233147.02
1872,162555.83
1873,249190.64
1874,141730.78
1875,211775.45
1876,192674.72
1877,208650.08
1878,199877.38
1879,136880.6
1880,134070.73
1881,219767.56
1882,251695.83
1883,192743.95
