Id,SalePrice
1461,129095.69707680863
1462,155287.4606749787
1463,186559.01868611635
1464,185631.81525852223
1465,197120.32208668126
1466,184639.8628177539
1467,168563.81021038038
1468,172810.166070025
1469,184727.37294608014
1470,131977.14060215824
1471,201116.33720253746
1472,106349.9213190677
1473,102954.48020983904
1474,165368.37453020594
1475,136201.0520114078
1476,329950.513266797
1477,242520.45836064446
1478,293585.694266687
1479,273726.28967804625
1480,332809.4099652966
1481,291049.28436617565
1482,208341.1511009362
1483,186448.16726452069
1484,176433.90319627666
1485,178979.95414085963
1486,193179.3838882042
1487,287769.7729590495
1488,244003.7908993177
1489,192709.36824350755
1490,209690.13677298097
1491,193420.11152848904
1492,108538.7973850619
1493,181789.4570380059
1494,305958.79444570356
1495,290270.22101513075
1496,222543.0368062622
1497,196871.78688244242
1498,160591.604731575
1499,161048.3014530062
1500,157897.03525634616
1501,167713.93578244193
1502,171703.18444956804
1503,279174.5247023629
1504,233460.3794015403
1505,210204.7536188662
1506,172282.45625600874
1507,212095.58158783222
1508,196541.80736792352
1509,164950.36300601214
1510,154763.86893872006
1511,159456.1353761165
1512,166888.3266833414
1513,147379.4250408598
1514,158511.08576326506
1515,192994.98468735893
1516,160006.52255088938
1517,154416.2235812505
1518,137075.4656096829
1519,209624.96396211698
1520,141860.79533338797
1521,146459.9358575174
1522,165153.74600550492
1523,109427.25250982093
1524,129403.97107023768
1525,130876.27197563158
1526,131237.25454188298
1527,110786.0319193468
1528,137525.7042158258
1529,144348.32385329017
1530,170470.8438209888
1531,148546.6319499426
1532,106586.26967168588
1533,137220.32281158376
1534,129341.55100362444
1535,158119.380313793
1536,126617.80924199862
1537,118449.74293150436
1538,176379.44735823723
1539,214685.9643643908
1540,139473.59883557766
1541,142365.8864349171
1542,147198.67107451364
1543,191494.90027492095
1544,90984.12074076221
1545,113448.50928890373
1546,134931.843601378
1547,134164.47456717602
1548,125862.14204077203
1549,122019.31848565082
1550,148834.08773724278
1551,133135.86720481984
1552,162741.3065656038
1553,133772.2854676678
1554,122767.57090628348
1555,176032.31170672958
1556,106340.62267409306
1557,121333.62381521211
1558,109551.2203678299
1559,116831.56412594242
1560,161254.20098826443
1561,157775.00763745073
1562,131850.61124620633
1563,129072.92543907117
1564,170564.96192357075
1565,158040.65984243836
1566,219026.44306813774
1567,96041.01953346105
1568,219747.7126554988
1569,150786.0564373321
1570,140038.60603223566
1571,135486.68970490663
1572,144515.7917205553
1573,225290.1407492748
1574,132509.1786764066
1575,216260.66620269063
1576,229441.49419782948
1577,193643.27078874668
1578,140513.9908205473
1579,146593.84977995866
1580,192670.49761094237
1581,136989.2420338294
1582,135356.85522505856
1583,289212.72148253815
1584,232618.97866133926
1585,148569.97330304183
1586,86588.34359191505
1587,111365.00340207478
1588,152843.7236107824
1589,106490.9457870099
1590,139613.6385181563
1591,105246.86673198655
1592,140309.96695297203
1593,128873.47539611533
1594,132768.56058715138
1595,132642.25851007062
1596,222356.62417936593
1597,161890.77581102974
1598,192120.6486809986
1599,191465.69927016704
1600,193774.3426259239
1601,83623.32711278483
1602,118178.21598276732
1603,98508.78511223214
1604,273959.1988728121
1605,253525.87423327804
1606,174491.4119129335
1607,162377.72829365826
1608,215792.01840435714
1609,184773.29759235983
1610,159268.97997584322
1611,156141.42397619988
1612,182888.3016710236
1613,174268.11591889485
1614,134313.24397959257
1615,88039.29208487002
1616,87227.61977999574
1617,90893.46297582082
1618,131651.92136469507
1619,134989.06447871472
1620,160308.25434557017
1621,139206.24381151746
1622,145495.67955716685
1623,265104.6549053238
1624,219652.80508229515
1625,132788.006594291
1626,174310.24853051215
1627,183392.8640406793
1628,279050.32640197634
1629,186039.67468650936
1630,295747.8697844044
1631,198553.12383134654
1632,229591.95390990993
1633,179583.81913656706
1634,186329.23721208432
1635,180588.47767778876
1636,163547.6033549775
1637,181291.53035881172
1638,214031.92379980918
1639,180740.53431000077
1640,240282.538221558
1641,183488.71090607863
1642,223290.7773820136
1643,230559.7585876137
1644,227481.25854477845
1645,191661.31539004462
1646,163980.6571730835
1647,171995.55390285605
1648,145374.8612054577
1649,138717.71095172747
1650,127643.0011840193
1651,123981.3462464365
1652,106553.7648892088
1653,105700.19093112786
1654,160171.66925696065
1655,159300.63274300622
1656,155089.70216567858
1657,157166.15545227463
1658,163160.5695146343
1659,139794.74177151787
1660,156751.79712743667
1661,332659.40722659114
1662,327730.94083718985
1663,334190.92152481934
1664,332319.99020187615
1665,301652.85701491527
1666,315444.15987213806
1667,318369.44663598086
1668,311684.30208695435
1669,305283.05173294345
1670,326210.6922044135
1671,240992.78397596424
1672,328761.03275910637
1673,284065.28145112674
1674,251831.6124607264
1675,191245.85553673108
1676,195092.33697289863
1677,206583.09837156162
1678,324639.30308092944
1679,318825.99269821955
1680,303062.20948080195
1681,255179.63894202956
1682,303278.4924969656
1683,190550.57276421244
1684,179821.69297240413
1685,176221.1008449655
1686,176507.31819799813
1687,175088.8579744651
1688,185922.31918529703
1689,188263.07769619866
1690,190202.95973733056
1691,183719.9136246686
1692,290145.52368094237
1693,176038.44175218433
1694,180295.61662456518
1695,177370.61408271056
1696,261744.41621947565
1697,177161.90589215045
1698,310630.40922100504
1699,296245.24035954126
1700,235795.39518338922
1701,257443.46499096233
1702,249199.37377840627
1703,257501.74233737367
1704,272786.9300766179
1705,229075.3442792925
1706,328112.48886559333
1707,213167.87737878904
1708,205112.25561830145
1709,264794.013853681
1710,222002.2639988998
1711,278343.0832340468
1712,244579.00655943653
1713,253103.04515984692
1714,208723.7409101713
1715,203462.46208244207
1716,172823.48979464074
1717,165805.31715037522
1718,124980.0139140532
1719,195982.651895457
1720,242022.82061504378
1721,168801.66351707952
1722,123669.81404323969
1723,156004.73129845443
1724,218198.81903975963
1725,233432.12237815117
1726,189493.8498462897
1727,185026.03591509486
1728,186126.6913153006
1729,155553.39660835767
1730,173086.33502704283
1731,129293.83006899504
1732,135016.23684566285
1733,128029.23739443671
1734,138169.04961558507
1735,132376.49650224042
1736,121941.29791954254
1737,289590.04753106623
1738,210365.05121542272
1739,260688.32011708527
1740,203207.4251843041
1741,177790.40793992754
1742,169263.31141785218
1743,175933.03851699366
1744,263783.3436554393
